Rank,Strategy,ROI,Fills,Value,Rebalances,Efficiency,Spacing,Levels,Sharpe,MaxDrawdown,Volatility
1,Extreme:MaxLevels,0.08,204,7029.98,204,600.00,0.15,35,0.06,1.31,1.6245
2,Grid:Conservative,0.06,46,7029.13,46,460.00,0.30,10,0.06,1.05,1.6245
3,Extreme:UltraWide,0.06,13,7028.84,13,216.67,0.75,6,0.06,0.96,1.6245
4,Grid:WideSpread,0.06,21,7028.73,21,262.50,0.50,8,0.06,1.00,1.6245
5,Hybrid:WideMulti,0.06,21,7028.73,21,262.50,0.50,8,0.06,1.00,1.6245
6,Grid:Balanced,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
7,Strat:GridOnly,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
8,Strat:Grid+Mom,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
9,Strat:Grid+RSI,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
10,Strat:Grid+MeanRev,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
11,Strat:Grid+Arb,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
12,Strat:ALL,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
13,Hybrid:BalancedALL,0.06,83,7028.65,83,592.86,0.20,15,0.05,1.12,1.6245
14,Extreme:MacroGrid,0.05,8,7028.32,8,200.00,1.00,5,0.06,0.94,1.6245
15,Grid:Aggressive,0.05,142,7028.13,142,710.00,0.15,20,0.04,1.22,1.6245
16,Grid:UltraTight,-0.00,242,7024.63,242,1008.33,0.10,25,-0.00,1.31,1.6245
17,Hybrid:TightMomentum,-0.00,242,7024.63,242,1008.33,0.10,25,-0.00,1.31,1.6245
18,Extreme:MegaTight,-0.05,345,7021.30,345,1150.00,0.08,30,-0.03,1.42,1.6245
19,Extreme:MicroGrid,-0.21,605,7009.81,603,1512.50,0.05,40,-0.13,1.63,1.6245
