Rank,Strategy,ROI,Fills,Filtered,Value,Rebalances,Efficiency,BaseSpacing,FinalSpacing,Levels,Sharpe,MaxDrawdown,Volatility,MarketRegime,PausedPct
1,V2.5:MicroGrid,0.25,40,0,6968.21,38,100.00,0.05,0.20,40,0.89,0.28,0.8621,VERY_LOW_VOL,99.9
2,V2.5:MegaTight,0.19,28,0,6963.53,28,93.33,0.08,0.20,30,0.60,0.31,0.8621,VERY_LOW_VOL,99.9
3,V2.5:UltraTight,0.14,22,0,6960.47,22,91.67,0.10,0.20,25,0.36,0.39,0.8621,VERY_LOW_VOL,99.9
4,V2.5:TightMom,0.14,22,0,6960.47,22,91.67,0.10,0.20,25,0.36,0.39,0.8621,VERY_LOW_VOL,99.9
5,V2.5:Aggressive,0.12,16,0,6958.60,16,80.00,0.15,0.20,20,0.26,0.44,0.8621,VERY_LOW_VOL,99.7
6,V2.5:MaxLevels,0.12,16,0,6958.60,16,47.06,0.15,0.20,35,0.26,0.44,0.8621,VERY_LOW_VOL,99.7
7,V2.5:Balanced,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
8,V2.5:GridOnly,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
9,V2.5:Grid+Mom,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
10,V2.5:Grid+RSI,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
11,V2.5:Grid+MeanRev,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
12,V2.5:Grid+Arb,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
13,V2.5:ALL,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
14,V2.5:BalancedALL,0.08,11,0,6956.07,11,78.57,0.20,0.20,15,0.15,0.53,0.8621,VERY_LOW_VOL,99.5
15,V2.5:Conservative,0.05,7,0,6954.02,7,70.00,0.30,0.20,10,0.09,0.56,0.8621,VERY_LOW_VOL,97.9
16,V2.5:WideSpread,0.04,4,0,6953.23,4,50.00,0.50,0.20,8,0.06,0.62,0.8621,VERY_LOW_VOL,94.2
17,V2.5:WideMulti,0.04,4,0,6953.23,4,50.00,0.50,0.20,8,0.06,0.62,0.8621,VERY_LOW_VOL,94.2
18,V2.5:MacroGrid,0.03,2,0,6952.40,2,50.00,1.00,0.20,5,0.04,0.64,0.8621,VERY_LOW_VOL,73.0
19,V2.5:UltraWide,0.02,2,0,6951.92,2,33.33,0.75,0.20,6,0.03,0.65,0.8621,VERY_LOW_VOL,74.2
